tick,health,armor,ammo_bullets,ammo_shells,ammo_cells,ammo_rockets,pos_x,pos_y,pos_z,mom_x,mom_y,mom_z,speed,health_delta,ammo_bullets_delta,ammo_shells_delta,ammo_cells_delta,ammo_rockets_delta,distance_delta,damage_count,attack_down,cheats_flag,god_mode,noclip,infinite_ammo,speedhack,damage_attempts,shots_fired,player_state
6602,100,122,134,42,0,0,1138,-726,0,-334624,-300052,0,6.858,0,0,0,0,0,7.756,0,0,2,1,0,0,0,0,0,0
6604,100,122,134,42,0,0,1127,-736,0,-481014,-407133,0,9.6158,0,0,0,0,0,15.2378,0,0,2,1,0,0,0,0,0,0
6607,100,122,134,42,0,0,1102,-756,0,-646759,-462414,0,12.1317,0,0,0,0,0,31.6906,0,0,2,1,0,0,0,0,0,0
6609,100,122,134,42,0,0,1080,-768,0,-882936,-188577,0,13.7764,0,0,0,0,0,24.7238,0,0,2,1,0,0,0,0,0,0
6612,100,122,134,42,0,0,1036,-772,0,-1106136,40912,0,16.8898,0,0,0,0,0,44.4526,0,0,2,1,0,0,0,0,0,0
6614,100,122,134,42,0,0,1002,-770,0,-1093460,-38303,0,16.6951,0,0,0,0,0,34.5856,0,0,2,1,0,0,0,0,0,0
6617,100,122,134,42,0,0,954,-777,0,-951294,-306085,0,15.2485,0,0,0,0,0,48.1154,0,0,2,1,0,0,0,0,0,0
6619,100,122,134,42,0,0,927,-789,0,-665909,-669445,0,14.408,0,0,0,0,0,29.3765,0,0,2,1,0,0,0,0,0,0
6622,100,122,134,42,0,0,901,-825,0,-402989,-1004395,0,16.5134,0,0,0,0,0,44.7238,0,0,2,1,0,0,0,0,0,0
6624,100,122,134,42,0,0,890,-857,0,-296939,-1139215,0,17.9638,0,0,0,0,0,33.7691,0,0,2,1,0,0,0,0,0,0
6627,100,122,134,42,0,0,883,-899,0,-14069,-425005,0,6.4886,0,0,0,0,0,42.971,0,0,2,1,0,0,0,0,0,0
6629,100,122,134,42,0,0,883,-915,0,-14069,-730135,0,11.143,0,0,0,0,0,15.1286,0,0,2,1,0,0,0,0,0,0
6632,100,122,134,42,0,0,882,-952,0,-25619,-1020145,0,15.5711,0,0,0,0,0,37.8032,0,0,2,1,0,0,0,0,0,0
6634,100,122,134,42,0,0,881,-985,0,-28980,-895440,0,13.6705,0,0,0,0,0,32.232,0,0,2,1,0,0,0,0,0,0
6637,100,122,134,42,0,0,880,-1019,0,-16380,-494550,0,7.5504,0,0,0,0,0,34.0866,0,0,2,1,0,0,0,0,0,0
6639,100,122,134,42,0,0,880,-1032,0,-11130,-332850,0,5.0817,0,0,0,0,0,13.7446,0,0,2,1,0,0,0,0,0,0
6642,100,122,134,42,0,0,885,-1051,0,299891,-512792,0,9.0644,0,0,0,0,0,18.9764,0,0,2,1,0,0,0,0,0,0
6644,100,122,134,42,0,0,895,-1067,0,422608,-587667,0,11.045,0,0,0,0,0,19.1943,0,0,2,1,0,0,0,0,0,0
6647,100,122,134,42,0,0,914,-1093,0,313950,-414960,0,7.9398,0,0,0,0,0,32.5185,0,0,2,1,0,0,0,0,0,0
6649,100,122,134,42,0,0,923,-1105,0,211050,-279300,0,5.3417,0,0,0,0,0,14.4524,0,0,2,1,0,0,0,0,0,0
6652,100,122,134,42,0,0,924,-1119,0,-111720,-297360,0,4.847,0,0,0,0,0,14.823,0,0,2,1,0,0,0,0,0,0
6654,100,122,134,42,0,0,921,-1128,0,-75390,-200340,0,3.2662,0,0,0,0,0,8.8251,0,0,2,1,0,0,0,0,0,0
6657,100,122,134,42,0,0,918,-1135,0,-41790,-110880,0,1.8081,0,0,0,0,0,8.1489,0,0,2,1,0,0,0,0,0,0
6659,100,122,134,42,0,0,917,-1138,0,-28350,-74970,0,1.223,0,0,0,0,0,3.2947,0,0,2,1,0,0,0,0,0,0
6662,100,122,134,42,0,0,916,-1141,0,-15960,-41580,0,0.6796,0,0,0,0,0,3.0536,0,0,2,1,0,0,0,0,0,0
6664,100,122,134,42,0,0,916,-1142,0,-69154,142415,0,2.4157,0,0,0,0,0,1.2396,0,0,2,1,0,0,0,0,0,0
6667,100,122,134,42,0,0,912,-1132,0,-77700,193200,0,3.1775,0,0,0,0,0,11.0077,0,0,2,1,0,0,0,0,0,0
6669,100,122,134,42,0,0,909,-1127,0,-52500,129780,0,2.1362,0,0,0,0,0,5.7825,0,0,2,1,0,0,0,0,0,0
6672,100,122,134,42,0,0,907,-1122,0,-29190,71400,0,1.177,0,0,0,0,0,5.3226,0,0,2,1,0,0,0,0,0,0
6674,100,122,134,42,0,0,907,-1120,0,-19950,47880,0,0.7915,0,0,0,0,0,2.141,0,0,2,1,0,0,0,0,0,0
6677,100,122,134,42,0,0,906,-1118,0,-11130,26250,0,0.4351,0,0,0,0,0,1.9722,0,0,2,1,0,0,0,0,0,0
6679,100,122,134,42,0,0,905,-1117,0,-7770,17430,0,0.2912,0,0,0,0,0,0.791,0,0,2,1,0,0,0,0,0,0
6682,100,122,134,42,0,0,905,-1117,0,-4620,9450,0,0.1605,0,0,0,0,0,0.7256,0,0,2,1,0,0,0,0,0,0
6684,100,122,134,42,0,0,905,-1116,0,-3360,6090,0,0.1061,0,0,0,0,0,0.2909,0,0,2,1,0,0,0,0,0,0
6687,100,122,134,42,0,0,905,-1116,0,0,0,0,0.0,0,0,0,0,0,0.2616,0,0,2,1,0,0,0,0,0,0
6689,100,122,134,42,0,0,905,-1116,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6692,100,122,134,42,0,0,905,-1116,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6694,100,122,134,42,0,0,905,-1116,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6697,100,122,134,42,0,0,905,-1116,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6699,100,122,134,42,0,0,908,-1115,0,314319,93254,0,5.0028,0,0,0,0,0,2.75,0,0,2,1,0,0,0,0,0,0
6702,100,122,134,42,0,0,927,-1110,0,604640,176405,0,9.6107,0,0,0,0,0,20.2211,0,0,2,1,0,0,0,0,0,0
6704,100,122,134,42,0,0,946,-1104,0,548520,159810,0,8.7177,0,0,0,0,0,20.2417,0,0,2,1,0,0,0,0,0,0
6707,100,122,134,42,0,0,967,-1098,0,302610,87990,0,4.8087,0,0,0,0,0,21.7301,0,0,2,1,0,0,0,0,0,0
6709,100,122,134,42,0,0,972,-1096,0,0,48930,0,0.7466,0,0,0,0,0,5.6791,0,0,2,1,0,0,0,0,0,0
6712,100,122,134,42,0,0,972,-1094,0,0,26670,0,0.407,0,0,0,0,0,1.8585,0,0,2,1,0,0,0,0,0,0
6714,100,122,134,42,0,0,972,-1093,0,0,17850,0,0.2724,0,0,0,0,0,0.7402,0,0,2,1,0,0,0,0,0,0
6717,100,122,134,42,0,0,972,-1092,0,0,9450,0,0.1442,0,0,0,0,0,0.6729,0,0,2,1,0,0,0,0,0,0
6719,100,122,134,42,0,0,972,-1092,0,0,6090,0,0.0929,0,0,0,0,0,0.2596,0,0,2,1,0,0,0,0,0,0
6722,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.2243,0,0,2,1,0,0,0,0,0,0
6724,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6727,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6729,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6732,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6734,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6737,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6739,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6742,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6744,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6747,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6749,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6752,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6754,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6757,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6759,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6762,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6764,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6767,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6769,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6772,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6774,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6777,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6779,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6782,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6784,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6787,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6789,100,122,134,42,0,0,972,-1092,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6792,100,122,134,42,0,0,972,-1092,0,-173129,-50061,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6794,100,122,134,42,0,0,965,-1094,0,-431849,-125031,0,6.8601,0,0,0,0,0,7.7583,0,0,2,1,0,0,0,0,0,0
6797,100,122,134,42,0,0,941,-1101,0,-670199,-194121,0,10.6468,0,0,0,0,0,24.8639,0,0,2,1,0,0,0,0,0,0
6799,100,122,134,42,0,0,920,-1107,0,-766169,-222051,0,12.1719,0,0,0,0,0,22.1311,0,0,2,1,0,0,0,0,0,0
6802,100,122,134,42,0,0,883,-1118,0,-854789,-247671,0,13.5795,0,0,0,0,0,38.1069,0,0,2,1,0,0,0,0,0,0
6804,100,122,134,42,0,0,857,-1125,0,-717570,-207900,0,11.3995,0,0,0,0,0,27.4724,0,0,2,1,0,0,0,0,0,0
6807,100,200,134,42,0,0,829,-1133,0,-396480,-115080,0,6.2995,0,0,0,0,0,28.4313,0,0,2,1,0,0,0,0,0,0
6809,100,200,134,42,0,0,818,-1136,0,-266910,-77700,0,4.2418,0,0,0,0,0,11.4682,0,0,2,1,0,0,0,0,0,0
6812,100,200,134,42,0,0,808,-1139,0,-147630,-43260,0,2.3474,0,0,0,0,0,10.5805,0,0,2,1,0,0,0,0,0,0
6814,100,200,134,42,0,0,804,-1141,0,-99540,-29190,0,1.5828,0,0,0,0,0,4.274,0,0,2,1,0,0,0,0,0,0
6817,100,200,134,42,0,0,803,-1141,0,259859,74631,0,4.1254,0,0,0,0,0,1.2024,0,0,2,1,0,0,0,0,0,0
6819,100,200,134,42,0,0,813,-1138,0,489809,141201,0,7.7783,0,0,0,0,0,10.2588,0,0,2,1,0,0,0,0,0,0
6822,100,200,134,42,0,0,839,-1131,0,701699,202521,0,11.1441,0,0,0,0,0,27.1438,0,0,2,1,0,0,0,0,0,0
6824,100,200,134,42,0,0,861,-1124,0,787169,227301,0,12.502,0,0,0,0,0,23.0356,0,0,2,1,0,0,0,0,0,0
6827,100,200,134,42,0,0,899,-1113,0,865709,249981,0,13.7494,0,0,0,0,0,38.9166,0,0,2,1,0,0,0,0,0,0
6829,100,200,134,42,0,0,926,-1108,0,988640,-56078,0,15.1097,0,0,0,0,0,27.9124,0,0,2,1,0,0,0,0,0,0
6832,100,200,134,42,0,0,966,-1118,0,670191,-462929,0,12.4287,0,0,0,0,0,40.8985,0,0,2,1,0,0,0,0,0,0
6834,100,200,134,42,0,0,972,-1129,0,0,-144060,0,2.1982,0,0,0,0,0,13.1616,0,0,2,1,0,0,0,0,0,0
6837,100,200,134,42,0,0,972,-1135,0,0,-79590,0,1.2144,0,0,0,0,0,5.4826,0,0,2,1,0,0,0,0,0,0
6839,100,200,134,42,0,0,972,-1137,0,0,-53760,0,0.8203,0,0,0,0,0,2.211,0,0,2,1,0,0,0,0,0,0
6842,100,200,134,42,0,0,972,-1139,0,0,-29820,0,0.455,0,0,0,0,0,2.0476,0,0,2,1,0,0,0,0,0,0
6844,100,200,134,42,0,0,972,-1140,0,0,-20160,0,0.3076,0,0,0,0,0,0.8299,0,0,2,1,0,0,0,0,0,0
6847,100,200,134,42,0,0,972,-1141,0,0,-11340,0,0.173,0,0,0,0,0,0.769,0,0,2,1,0,0,0,0,0,0
6849,100,200,134,42,0,0,972,-1141,0,0,-7770,0,0.1186,0,0,0,0,0,0.3172,0,0,2,1,0,0,0,0,0,0
6852,100,200,134,42,0,0,972,-1141,0,0,-4620,0,0.0705,0,0,0,0,0,0.3012,0,0,2,1,0,0,0,0,0,0
6854,100,200,134,42,0,0,972,-1141,0,0,0,0,0.0,0,0,0,0,0,0.1314,0,0,2,1,0,0,0,0,0,0
6857,100,200,134,42,0,0,970,-1139,0,-341801,313792,0,7.08,0,0,0,0,0,3.889,0,0,2,1,0,0,0,0,0,0
6859,100,200,134,42,0,0,958,-1127,0,-509712,581215,0,11.7959,0,0,0,0,0,16.728,0,0,2,1,0,0,0,0,0,0
6862,100,200,134,42,0,0,931,-1104,0,-725514,390195,0,12.57,0,0,0,0,0,35.7164,0,0,2,1,0,0,0,0,0,0
6864,100,200,134,42,0,0,908,-1092,0,-812664,313335,0,13.2901,0,0,0,0,0,25.4947,0,0,2,1,0,0,0,0,0,0
6867,100,200,134,42,0,0,869,-1079,0,-894041,232955,0,14.0975,0,0,0,0,0,40.7356,0,0,2,1,0,0,0,0,0,0
6869,100,200,134,42,0,0,841,-1075,0,-970900,-124665,0,14.9364,0,0,0,0,0,28.2288,0,0,2,1,0,0,0,0,0,0
6872,100,200,134,42,0,0,795,-1086,0,-1022033,-192134,0,15.8682,0,0,0,0,0,47.4425,0,0,2,1,0,0,0,0,0,0
6874,100,200,134,42,0,0,764,-1090,0,-821310,-65520,0,12.572,0,0,0,0,0,31.1471,0,0,2,1,0,0,0,0,0,0
6877,100,200,134,42,0,0,733,-1092,0,-453600,-36330,0,6.9436,0,0,0,0,0,31.3513,0,0,2,1,0,0,0,0,0,0
6879,100,200,134,42,0,0,720,-1093,0,-305340,-24570,0,4.6742,0,0,0,0,0,12.6399,0,0,2,1,0,0,0,0,0,0
6882,100,200,134,42,0,0,703,-1089,0,-531691,250345,0,8.9673,0,0,0,0,0,18.1262,0,0,2,1,0,0,0,0,0,0
6884,100,200,134,42,0,0,686,-1081,0,-629588,351881,0,11.0054,0,0,0,0,0,19.0519,0,0,2,1,0,0,0,0,0,0
6887,100,200,134,42,0,0,655,-1063,0,-686788,487733,0,12.8533,0,0,0,0,0,35.1102,0,0,2,1,0,0,0,0,0,0
6889,100,200,134,42,0,0,635,-1047,0,-667543,583928,0,13.533,0,0,0,0,0,26.0529,0,0,2,1,0,0,0,0,0,0
6892,100,200,134,42,0,0,599,-1023,0,-993654,436883,0,16.5627,0,0,0,0,0,43.5283,0,0,2,1,0,0,0,0,0,0
6894,100,200,134,42,0,0,567,-1010,0,-874440,331590,0,14.27,0,0,0,0,0,33.9465,0,0,2,1,0,0,0,0,0,0
6897,100,200,134,42,0,0,534,-998,0,-483000,182910,0,7.8808,0,0,0,0,0,35.5811,0,0,2,1,0,0,0,0,0,0
6899,100,200,134,42,0,0,520,-992,0,-325080,122850,0,5.3027,0,0,0,0,0,14.3457,0,0,2,1,0,0,0,0,0,0
6902,100,200,134,42,0,0,508,-988,0,-179550,67410,0,2.9264,0,0,0,0,0,13.2194,0,0,2,1,0,0,0,0,0,0
6904,100,200,134,42,0,0,503,-986,0,-120960,45150,0,1.9701,0,0,0,0,0,5.3286,0,0,2,1,0,0,0,0,0,0
6907,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,4.805,0,0,2,1,0,0,0,0,0,0
6909,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6912,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6914,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6917,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6919,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6922,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6924,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6927,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6929,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6932,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6934,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6937,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6939,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6942,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6944,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6947,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6949,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6952,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6954,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6957,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6959,100,200,134,42,0,0,499,-984,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6962,100,200,134,42,0,0,506,-984,0,268800,-7140,0,4.103,0,0,0,0,0,7.7534,0,0,2,1,0,0,0,0,0,0
6964,100,200,134,42,0,0,514,-985,0,180810,-4830,0,2.7599,0,0,0,0,0,7.4688,0,0,2,1,0,0,0,0,0,0
6967,100,200,134,42,0,0,521,-985,0,99540,-2940,0,1.5195,0,0,0,0,0,6.879,0,0,2,1,0,0,0,0,0,0
6969,100,200,134,42,0,0,523,-985,0,66780,-2100,0,1.0195,0,0,0,0,0,2.7634,0,0,2,1,0,0,0,0,0,0
6972,100,200,134,42,0,0,526,-985,0,36540,-1470,0,0.558,0,0,0,0,0,2.5361,0,0,2,1,0,0,0,0,0,0
6974,100,200,134,42,0,0,527,-985,0,24360,-1050,0,0.372,0,0,0,0,0,1.0134,0,0,2,1,0,0,0,0,0,0
6977,100,200,134,42,0,0,528,-985,0,13230,-1050,0,0.2025,0,0,0,0,0,0.9241,0,0,2,1,0,0,0,0,0,0
6979,100,200,134,42,0,0,528,-985,0,8610,-1050,0,0.1324,0,0,0,0,0,0.3667,0,0,2,1,0,0,0,0,0,0
6982,100,200,134,42,0,0,529,-985,0,4620,-1050,0,0.0723,0,0,0,0,0,0.3272,0,0,2,1,0,0,0,0,0,0
6984,100,200,134,42,0,0,529,-985,0,0,0,0,0.0,0,0,0,0,0,0.1321,0,0,2,1,0,0,0,0,0,0
6987,100,200,134,42,0,0,529,-990,0,7560,-72240,0,1.1083,0,0,0,0,0,4.9933,0,0,2,1,0,0,0,1,0,0
6989,100,200,134,42,0,0,529,-992,0,4830,-48930,0,0.7502,0,0,0,0,0,2.0199,0,0,2,1,0,0,0,0,0,0
6992,100,200,134,42,0,0,530,-994,0,2310,-27300,0,0.4181,0,0,0,0,0,1.8764,0,0,2,1,0,0,0,0,0,0
6994,100,200,133,42,0,0,530,-995,0,1470,-18480,0,0.2829,0,-1,0,0,0,0.7621,0,1,2,1,0,0,0,0,1,0
6997,100,200,132,42,0,0,530,-996,0,630,-10500,0,0.1605,0,-1,0,0,0,0.71,0,1,2,1,0,0,0,0,0,0
6999,100,200,132,42,0,0,532,-996,0,327756,11759,0,5.0044,0,0,0,0,0,2.7646,0,1,2,1,0,0,0,0,0,0
7002,100,200,132,42,0,0,553,-996,0,626660,-39966,0,9.5815,0,0,0,0,0,20.2142,0,0,2,1,0,0,0,0,0,0
7004,100,200,132,42,0,0,573,-997,0,743204,-90646,0,11.4244,0,0,0,0,0,20.1704,0,0,2,1,0,0,0,0,0,0
7007,100,200,132,42,0,0,609,-1002,0,850514,-139786,0,13.1519,0,0,0,0,0,36.2199,0,0,2,1,0,0,0,0,0,0
7009,100,200,132,42,0,0,635,-1007,0,893774,-159526,0,13.8534,0,0,0,0,0,26.6884,0,0,2,1,0,0,0,0,0,0
7012,100,200,132,42,0,0,677,-1014,0,932743,-180965,0,14.4979,0,0,0,0,0,42.291,0,0,2,1,0,0,0,0,0,0
7014,100,200,132,42,0,0,705,-1020,0,938985,-221315,0,14.7204,0,0,0,0,0,29.1382,0,0,2,1,0,0,0,0,0,0
7017,100,200,132,42,0,0,748,-1032,0,888963,-369498,0,14.6896,0,0,0,0,0,44.1834,0,0,2,1,0,0,0,0,0,0
7019,100,200,132,42,0,0,774,-1044,0,807975,-500893,0,14.5056,0,0,0,0,0,29.2035,0,0,2,1,0,0,0,0,0,0
7022,100,200,132,42,0,0,810,-1069,0,726442,-627487,0,14.6473,0,0,0,0,0,43.551,0,0,2,1,0,0,0,0,0,0
7024,100,200,132,42,0,0,832,-1089,0,693682,-678727,0,14.8086,0,0,0,0,0,29.3711,0,0,2,1,0,0,0,0,0,0
7027,100,200,132,42,0,0,863,-1121,0,665677,-724183,0,15.0093,0,0,0,0,0,44.634,0,0,2,1,0,0,0,0,0,0
7029,100,200,132,42,0,0,883,-1143,0,621532,-765631,0,15.0475,0,0,0,0,0,30.0287,0,0,2,1,0,0,0,0,0,0
7032,100,200,132,42,0,0,901,-1182,0,-44815,-918778,0,14.0361,0,0,0,0,0,42.4348,0,0,2,1,0,0,0,0,0,0
7034,100,200,132,42,0,0,897,-1210,0,-390075,-910508,0,15.1145,0,0,0,0,0,28.4387,0,0,2,1,0,0,0,0,0,0
7037,100,200,132,42,0,0,873,-1251,0,-727028,-879901,0,17.4164,0,0,0,0,0,47.4767,0,0,2,1,0,0,0,0,0,0
7039,100,200,132,42,0,0,850,-1278,0,-862898,-867511,0,18.6705,0,0,0,0,0,35.4908,0,0,2,1,0,0,0,0,0,0
7042,100,200,132,42,0,0,808,-1317,16,-987828,-856275,0,19.9477,0,0,0,0,0,57.418,0,0,2,1,0,0,0,0,0,0
7044,100,200,132,42,0,0,777,-1343,16,-1038947,-850816,0,20.4906,0,0,0,0,0,40.1906,0,0,2,1,0,0,0,0,0,0
7047,100,200,132,42,0,0,755,-1376,11,0,-474093,-262144,8.2663,0,0,0,0,0,39.7005,0,0,2,1,0,0,0,0,0,0
7049,100,200,132,42,0,0,755,-1391,2,0,-474093,-393216,9.3985,0,0,0,0,0,14.4682,0,0,2,1,0,0,0,0,0,0
7052,100,200,132,50,0,0,755,-1411,0,0,-319200,0,4.8706,0,0,8,0,0,20.4026,0,0,2,1,0,0,0,0,0,0
7054,100,200,132,50,0,0,755,-1420,0,0,-214830,0,3.278,0,0,0,0,0,8.8664,0,0,2,1,0,0,0,0,0,0
7057,100,200,132,50,0,0,755,-1428,0,0,-119070,0,1.8169,0,0,0,0,0,8.1807,0,0,2,1,0,0,0,0,0,0
7059,100,200,132,50,0,0,755,-1431,0,0,-80430,0,1.2273,0,0,0,0,0,3.3101,0,0,2,1,0,0,0,0,0,0
7062,100,200,132,50,0,0,755,-1434,0,0,-44730,0,0.6825,0,0,0,0,0,3.0666,0,0,2,1,0,0,0,0,0,0
7064,100,200,131,50,0,0,755,-1436,0,0,-30240,0,0.4614,0,-1,0,0,0,1.2433,0,1,2,1,0,0,0,0,1,0
7067,100,200,130,50,0,0,755,-1437,0,0,-17010,0,0.2596,0,-1,0,0,0,1.1568,0,1,2,1,0,0,0,0,0,0
7069,100,200,130,50,0,0,755,-1437,0,0,-11550,0,0.1762,0,0,0,0,0,0.4742,0,1,2,1,0,0,0,0,0,0
7072,100,200,129,50,0,0,755,-1438,0,0,-6720,0,0.1025,0,-1,0,0,0,0.4454,0,1,2,1,0,0,0,0,1,0
7074,100,200,128,50,0,0,755,-1438,0,0,-4830,0,0.0737,0,-1,0,0,0,0.1891,0,1,2,1,0,0,0,0,0,0
7077,100,200,128,50,0,0,755,-1438,0,0,0,0,0.0,0,0,0,0,0,0.1346,0,0,2,1,0,0,0,0,0,0
7079,100,200,128,50,0,0,755,-1438,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
7082,100,200,128,50,0,0,755,-1438,0,98395,150991,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
7084,100,200,128,50,0,0,759,-1432,0,245300,376037,0,6.8508,0,0,0,0,0,7.753,0,0,2,1,0,0,0,0,0,0
7087,100,200,128,50,0,0,773,-1411,0,371402,589274,0,10.6285,0,0,0,0,0,24.8268,0,0,2,1,0,0,0,0,0,0
7089,100,200,128,50,0,0,784,-1392,0,375020,699536,0,12.1112,0,0,0,0,0,22.0586,0,0,2,1,0,0,0,0,0,0
7092,100,200,128,50,0,0,801,-1358,0,298620,638820,0,10.76,0,0,0,0,0,37.8799,0,0,2,1,0,0,0,0,0,0
